ID,Temperature
28000,27.023671958567224
28001,26.910681415129662
28002,24.203365035510707
28003,23.15232931134186
28004,22.23945478484544
28005,21.993916063199535
28006,22.024044487455654
28007,22.000439155379766
28008,21.963311447264537
28009,22.068621737177402
28010,22.033666042468653
28011,20.008232728737962
28012,18.97254816608445
28013,19.034316679178225
28014,19.413557291905164
28015,20.824684560188466
28016,22.451151243997135
28017,23.372067509804907
28018,24.113963422232793
28019,25.507276941871584
28020,26.69005854629436
28021,27.413699326857575
28022,27.73830717833761
28023,27.660315212653916
28024,27.446904531899094
28025,26.533087972906795
28026,25.05224188499969
28027,23.938745683214307
28028,23.294374246108177
28029,22.67067533690042
28030,22.18388443168587
28031,21.44847078916956
28032,19.92844645657978
28033,18.748515440526155
28034,18.22781227294446
28035,17.139537220925895
28036,15.912626209034455
28037,15.62409895416013
28038,16.521856794959238
28039,17.789422228475704
28040,18.383290257019446
28041,18.49154061140713
28042,18.50754220188785
28043,18.534960306482443
28044,19.18664950169687
28045,20.384698709755728
28046,21.63675677216288
28047,22.008070279178572
28048,22.001472364433532
28049,21.27225879512536
28050,19.13911271373879
28051,16.341770876176938
28052,14.248603875792535
28053,12.888616690742113
28054,11.480762682463773
28055,10.139594839092435
28056,8.81907419896667
28057,8.408554627162188
28058,7.983705400790032
28059,7.985188397413171
28060,9.392769797468368
28061,12.159731048408576
28062,15.333809539832497
28063,18.10319041454165
28064,19.889512596784254
28065,21.874068821612955
28066,22.62942433426743
28067,23.057474742514948
28068,23.112003748697887
28069,23.051996230717666
28070,22.844919715042867
28071,22.244530328973248
28072,21.652145456061813
28073,21.340948107979788
28074,21.07115292814649
28075,21.0377693643055
28076,20.743244730536514
28077,19.644514809549996
28078,18.348222711811907
28079,17.26923210688402
28080,16.64786831995556
28081,16.113356095822315
28082,15.08670136862264
28083,14.158005274950918
28084,13.96630876941956
28085,13.70907985580795
28086,13.629733261480007
28087,13.323367326889484
28088,13.196026860410512
28089,13.113867989567796
28090,13.227556746373457
28091,13.256496177708195
28092,13.27509828007068
28093,13.350518114642467
28094,13.417777824128986
28095,13.417878931645088
28096,13.357192279466647
28097,13.259862454103237
28098,13.23937892354327
28099,13.239392304091432
28100,13.278959133932181
28101,13.378294241461498
28102,13.495183743921995
28103,13.602192192997565
28104,13.617681418840265
28105,13.532079953146694
28106,13.253019471611355
28107,13.033859866370873
28108,12.974707857908829
28109,13.873054687526059
28110,15.319074155148169
28111,17.69764925701297
28112,19.403266466799028
28113,21.93150166907498
28114,22.87094218013103
28115,23.289671712228433
28116,23.308794920819352
28117,22.99562233958195
28118,22.652936445274847
28119,22.13211270366724
28120,21.724741607589895
28121,20.91713852107727
28122,18.27626636148273
28123,15.595935711653187
28124,13.775986869508166
28125,13.070435217045443
28126,13.252760080745336
28127,14.199216165002083
28128,14.400108906314529
28129,12.855773256693311
28130,10.989672951809165
28131,10.418352735632894
28132,12.0740923418518
28133,15.031077277858158
28134,18.242506713093153
28135,20.700781958066187
28136,22.74889453526272
28137,25.035933072685093
28138,26.668535688403015
28139,27.405754204534453
28140,28.058563714569715
28141,28.23276536563662
28142,28.137961692134304
28143,27.798564680622565
28144,27.141497378175615
28145,26.697394399757748
28146,26.436119495627658
28147,26.348661241555785
28148,25.8222354070211
28149,24.664787095615214
28150,23.26194168730216
28151,22.203769465635265
28152,20.884201796546545
28153,19.278285820643344
28154,16.84579438190274
28155,15.170505534453872
28156,14.47583495202711
28157,16.187824341983863
28158,18.77130150688752
28159,22.3502245546642
28160,25.46769057223988
28161,27.144754920950632
28162,28.161711392434533
28163,28.787174608519393
28164,29.069659004608813
28165,30.06030854857512
28166,31.009354402779135
28167,31.370458212623568
28168,29.881120360059242
28169,28.82636619644779
28170,27.83742466125412
28171,27.25115408738203
28172,26.28341373276789
28173,24.838364133458857
28174,23.5185122745976
28175,22.69468827649993
28176,22.080217013656444
28177,21.699815436845512
28178,21.536253105550745
28179,21.502697706057475
28180,22.09455260103334
28181,22.846240972276238
28182,23.365110331208086
28183,24.024925494261588
28184,25.489633750580957
28185,27.46149062822177
28186,28.825911337799827
28187,29.657511840535225
28188,29.91961151167203
28189,30.01451527265408
28190,29.705480966417866
28191,28.93148606727986
28192,28.115585114968265
28193,27.474718867054982
28194,27.069468297567905
28195,26.849375657523705
28196,26.070754077095696
28197,24.668855374099042
28198,23.264235284875326
28199,22.454878844493468
28200,21.98129174315888
28201,21.752324446447368
28202,21.603390521814863
28203,21.055074292156334
28204,20.361076420734673
28205,20.785136478486496
28206,22.390751431013438
