ID,Temperature
28000,28.1718
28001,27.5518
28002,22.5468
28003,22.4679
28004,22.7452
28005,22.4347
28006,22.5131
28007,22.4693
28008,22.3032
28009,22.1524
28010,22.1113
28011,17.9586
28012,16.859
28013,18.4035
28014,18.6657
28015,23.1739
28016,23.0373
28017,23.3845
28018,23.253
28019,28.4086
28020,28.5147
28021,28.5349
28022,28.5066
28023,28.4499
28024,28.068
28025,27.7367
28026,22.8035
28027,22.711
28028,22.7123
28029,22.6036
28030,22.5147
28031,22.1735
28032,18.0543
28033,18.0592
28034,16.554
28035,16.5879
28036,14.0658
28037,14.7577
28038,18.8635
28039,16.7698
28040,18.4067
28041,16.8202
28042,18.4603
28043,19.219
28044,16.9648
28045,23.0068
28046,22.8521
28047,22.2517
28048,22.5339
28049,22.2651
28050,17.4412
28051,15.5868
28052,15.4543
28053,13.1427
28054,13.1802
28055,8.64433
28056,10.7484
28057,8.57127
28058,7.99024
28059,8.51333
28060,10.899
28061,12.9957
28062,17.6739
28063,17.613
28064,20.4775
28065,21.6179
28066,22.3358
28067,22.4841
28068,25.2911
28069,22.5469
28070,22.6234
28071,22.3185
28072,21.9873
28073,18.7303
28074,21.5924
28075,21.4516
28076,21.3445
28077,17.0426
28078,16.7688
28079,16.7286
28080,16.4616
28081,16.2504
28082,12.3142
28083,14.3562
28084,12.5857
28085,14.924
28086,16.3734
28087,13.6196
28088,14.3203
28089,17.1272
28090,16.8675
28091,14.7305
28092,14.265
28093,14.5506
28094,17.5901
28095,14.5952
28096,14.4064
28097,17.71
28098,14.2422
28099,16.8386
28100,14.7777
28101,16.6888
28102,14.2179
28103,18.3413
28104,13.9028
28105,15.8334
28106,13.5538
28107,12.7722
28108,13.5135
28109,13.633
28110,17.9057
28111,18.2794
28112,21.8359
28113,22.5535
28114,24.7074
28115,24.1094
28116,22.9204
28117,22.9726
28118,22.4395
28119,22.9652
28120,22.5534
28121,22.4331
28122,18.0347
28123,13.7022
28124,16.3528
28125,13.6053
28126,13.4337
28127,17.2015
28128,15.7999
28129,12.1732
28130,9.42807
28131,8.32523
28132,12.9587
28133,16.203
28134,18.195
28135,22.6253
28136,22.7214
28137,27.2982
28138,28.1598
28139,28.0939
28140,28.2331
28141,28.184
28142,28.2732
28143,26.7202
28144,28.065
28145,27.666
28146,27.4395
28147,27.1915
28148,26.7935
28149,22.3706
28150,22.014
28151,22.203
28152,22.0245
28153,17.1103
28154,15.563
28155,12.7974
28156,16.389
28157,16.3016
28158,22.0126
28159,22.4446
28160,27.4401
28161,27.3097
28162,28.128
28163,28.1973
28164,31.3058
28165,27.0854
28166,32.6862
28167,27.8661
28168,28.1606
28169,27.5628
28170,26.9579
28171,26.7795
28172,26.499
28173,22.2234
28174,22.2221
28175,22.9101
28176,21.9124
28177,21.7177
28178,19.397
28179,21.225
28180,21.7644
28181,22.1559
28182,22.3668
28183,22.7068
28184,27.3091
28185,27.5731
28186,27.6635
28187,28.7731
28188,27.878
28189,26.3731
28190,28.2491
28191,27.9056
28192,27.7787
28193,27.3519
28194,26.8954
28195,26.6748
28196,26.47
28197,22.2373
28198,21.4552
28199,21.3648
28200,21.3032
28201,21.5296
28202,21.5883
28203,18.7634
28204,17.7963
28205,22.1013
28206,22.4685
28207,22.6768
28208,26.7423
28209,25.4531
28210,27.031
28211,27.3469
28212,27.6578
28213,27.6706
28214,28.0046
28215,27.5656
28216,27.2096
28217,26.9271
28218,26.1811
28219,21.513
28220,21.984
28221,21.4803
28222,21.756
28223,17.6329
28224,16.0403
28225,17.391
28226,17.7626
28227,15.9042
28228,17.8996
28229,17.9997
28230,21.2805
28231,21.3639
28232,22.4182
28233,27.0818
28234,26.9399
28235,27.0387
28236,25.0628
28237,27.2542
28238,27.1564
28239,27.1929
28240,24.7167
28241,26.5119
28242,21.662
28243,22.0158
28244,21.6851
28245,21.6276
28246,17.4067
28247,17.0509
28248,16.7306
28249,14.6493
28250,14.7383
28251,16.6602
28252,17.0693
28253,17.0815
28254,22.0905
28255,22.1418
28256,21.7031
28257,26.8025
28258,26.7609
28259,24.9427
28260,27.1629
28261,27.4624
28262,26.7753
28263,26.6097
28264,26.2039
28265,25.9759
28266,20.5868
28267,21.5319
28268,22.0936
28269,16.9846
28270,14.96
28271,14.7104
28272,16.3435
28273,16.1975
28274,16.0173
28275,16.3603
28276,14.3062
28277,17.0994
28278,22.0208
28279,22.1633
28280,26.0301
28281,26.7688
28282,26.6542
28283,26.7526
28284,27.1999
28285,26.7973
28286,26.9531
28287,27.1979
28288,24.4486
28289,26.3614
28290,26.228
28291,22.9361
28292,21.9451
28293,21.8858
28294,21.5733
28295,21.4453
28296,21.3078
28297,21.3147
28298,21.0161
28299,20.8467
