ID,Temperature
28000,26.539591189512233
28001,26.4229110275689
28002,24.321069471023062
28003,23.003094566289636
28004,22.42215857491194
28005,22.157429943519237
28006,22.117745085011848
28007,22.17827381640996
28008,22.1479540631126
28009,22.200985041162795
28010,22.16754443527102
28011,19.508464910589556
28012,18.833318798873346
28013,18.844990369180504
28014,18.930991682400087
28015,21.09805556420638
28016,22.245563630229412
28017,23.556546900845564
28018,23.590880380075447
28019,25.864929718527087
28020,26.692567251461988
28021,27.17867746288799
28022,28.017990384615374
28023,27.577301731893847
28024,27.519837218337248
28025,27.152423302222388
28026,24.63810556506782
28027,23.91117735523587
28028,23.098709377337315
28029,22.35681277113612
28030,22.220499516606818
28031,21.917814250241932
28032,19.39771666666668
28033,18.776991902834006
28034,17.977950421727396
28035,17.828992380135514
28036,15.124434885290157
28037,14.412099190283403
28038,17.089502361673414
28039,18.07269926928015
28040,18.519734612418613
28041,18.2160669539029
28042,18.31574962765515
28043,18.74455058092187
28044,18.450727530939055
28045,21.252248346828623
28046,21.830798515519568
28047,22.419341391941384
28048,22.19948910817247
28049,22.12681932031455
28050,19.108068151147094
28051,16.19171592442645
28052,14.165636977058037
28053,12.60258991111732
28054,12.343924403097223
28055,9.384567408906886
28056,8.932566821465427
28057,8.455307692307695
28058,7.987269568151148
28059,8.186896086369773
28060,8.230529599640125
28061,11.975273486971867
28062,15.58531216824111
28063,17.540832964623092
28064,20.564069344960036
28065,21.611201754385984
28066,22.50431291207406
28067,22.957957500132906
28068,23.047880655163556
28069,23.217591365070707
28070,23.037183071609928
28071,22.28000741269917
28072,21.987384239671417
28073,21.11091697130543
28074,21.146629587676433
28075,21.101987540775475
28076,21.080108939813698
28077,19.552006124577158
28078,17.97766237887779
28079,17.08858548784116
28080,16.708812946007246
28081,16.45124922286833
28082,14.510029168200223
28083,14.569377192982445
28084,13.658920715249662
28085,14.078923260949582
28086,13.953951282051289
28087,13.594319789859275
28088,12.81171014073647
28089,13.022712084989704
28090,13.422963344934532
28091,13.157232224792748
28092,13.112563702154798
28093,13.008793884368705
28094,13.50412006930915
28095,13.351658599971241
28096,13.526494240408711
28097,13.493374015852844
