ID,Temperature
28000,26.032925
28001,26.016108
28002,24.66519
28003,23.767237
28004,22.957155
28005,22.784117
28006,22.558441
28007,22.50822
28008,22.239296
28009,22.44797
28010,22.40227
28011,20.0894
28012,19.616945
28013,19.827877
28014,19.659588
28015,21.44399
28016,23.038364
28017,24.026161
28018,24.220098
28019,25.983934
28020,26.54648
28021,26.871815
28022,27.645657
28023,27.345383
28024,27.749048
28025,27.06855
28026,24.532936
28027,24.525486
28028,23.673431
28029,22.229044
28030,22.070303
28031,21.460117
28032,19.518587
28033,19.059835
28034,18.552961
28035,18.443335
28036,14.055487
28037,13.887718
28038,16.689428
28039,18.62598
28040,18.975868
28041,18.668806
28042,18.502878
28043,18.60143
28044,18.642586
28045,20.590054
28046,21.099796
28047,21.55522
28048,21.94153
28049,21.789576
28050,18.066774
28051,16.86337
28052,13.451352
28053,12.18422
28054,12.0493965
28055,9.699551
28056,9.49736
28057,8.415059
28058,8.035975
28059,8.017223
28060,8.994663
28061,12.790553
28062,15.707831
28063,18.02462
28064,20.692223
28065,21.899302
28066,22.888208
28067,23.319826
28068,23.261847
28069,23.478525
28070,22.867153
28071,22.722645
28072,21.703796
28073,21.0373
28074,20.6498
28075,20.702805
28076,20.69352
28077,19.532007
28078,18.84964
28079,17.620417
28080,16.831396
28081,16.617617
28082,14.046937
28083,13.605029
28084,13.461641
28085,13.754264
28086,13.584539
28087,12.462369
28088,12.424852
28089,12.820807
28090,13.142793
28091,12.685469
28092,12.849066
28093,13.192445
28094,13.452497
28095,13.80609
28096,14.18665
28097,13.516091
28098,13.398974
28099,13.438118
28100,13.484859
28101,13.056774
28102,13.435583
28103,13.227286
28104,13.677057
28105,13.414091
28106,12.901653
28107,12.05356
28108,12.288677
28109,13.198007
28110,15.735485
28111,17.891228
28112,20.324469
28113,22.208202
28114,23.137589
28115,23.70124
28116,23.494337
28117,23.31531
28118,22.78595
28119,22.743326
28120,22.313751
28121,20.615242
28122,17.243343
28123,14.509677
28124,13.8229065
28125,12.782435
28126,12.718717
28127,16.027163
28128,13.974042
28129,12.449161
28130,11.140807
28131,9.067817
28132,12.161837
28133,15.42273
28134,17.682644
28135,21.67046
28136,23.350594
28137,25.905527
28138,26.717377
28139,28.30584
28140,28.754078
28141,28.95315
28142,29.115011
28143,27.914814
28144,27.431679
28145,26.500849
28146,26.253923
28147,25.986153
28148,25.970205
28149,24.325005
28150,23.34692
28151,22.147802
28152,20.41886
28153,17.64133
28154,16.893147
28155,13.737577
28156,13.958026
28157,16.165142
28158,20.195786
28159,22.385494
28160,25.91865
28161,26.923159
28162,27.815836
28163,28.394703
28164,29.158464
28165,29.860859
28166,32.300545
28167,30.985315
28168,30.287764
28169,28.190775
28170,26.788567
28171,26.481867
28172,26.27094
28173,24.378622
28174,23.781399
28175,22.88844
28176,22.237276
28177,21.848068
28178,21.550783
28179,21.651657
28180,22.107803
28181,22.900354
28182,23.507242
28183,23.589155
28184,26.190674
28185,27.400549
28186,28.920395
28187,29.686493
28188,29.955462
28189,30.053461
28190,29.66346
28191,29.02659
28192,28.535452
28193,27.129501
28194,26.773756
28195,26.547377
28196,26.465057
28197,24.433102
28198,23.75793
28199,23.030891
28200,22.414623
28201,21.89829
28202,21.4119
28203,22.008776
28204,19.145164
28205,21.17241
28206,22.714024
28207,23.611485
28208,26.338018
28209,27.478172
28210,28.94376
28211,29.079927
28212,29.85782
28213,29.991915
28214,29.564518
28215,28.3206
28216,27.799889
28217,27.398945
28218,26.886427
28219,24.181376
28220,23.078327
28221,22.728006
28222,22.104366
28223,19.162615
28224,17.48276
28225,16.995872
28226,17.020666
28227,16.941326
28228,17.746395
28229,18.980734
28230,21.080738
28231,22.59307
28232,23.394613
28233,25.739084
28234,26.745153
28235,27.790382
28236,28.268946
28237,28.122267
28238,28.555422
28239,28.136236
28240,27.126348
28241,26.232962
28242,24.070974
28243,22.48418
28244,22.059698
28245,21.828608
28246,19.098974
28247,18.358118
28248,17.295815
28249,16.725767
28250,16.86143
28251,16.78999
28252,17.59852
28253,18.419916
28254,21.69233
28255,22.903208
28256,23.717089
28257,25.775845
28258,26.534708
28259,27.388601
28260,27.72581
28261,27.684238
28262,27.680668
28263,26.98923
28264,26.640438
28265,26.36321
28266,23.779926
28267,22.095306
28268,21.701385
28269,18.587036
28270,17.771263
28271,16.497316
28272,16.117453
28273,16.161697
28274,16.133224
28275,16.48115
28276,17.385386
28277,18.116516
28278,21.006598
28279,22.427324
28280,25.374178
